fen,winner,move number,total moves,W_material sum,W_pawn control,W_piece squares sum,W_diagonal control,W_center control,W_doubled pawns,W_mobility,W_both bishops,W_not all pawns,W_pinned evaluation,W_attacker evalutation,W_has queen,DIFF_material sum,DIFF_pawn control,DIFF_piece squares sum,DIFF_diagonal control,DIFF_center control,DIFF_doubled pawns,DIFF_mobility,DIFF_both bishops,DIFF_not all pawns,DIFF_pinned evaluation,DIFF_attacker evalutation,DIFF_has queen,B_material sum,B_pawn control,B_piece squares sum,B_diagonal control,B_center control,B_doubled pawns,B_mobility,B_both bishops,B_not all pawns,B_pinned evaluation,B_attacker evalutation,B_has queen
r2qkb1r/pb1npp1p/1p1p1np1/8/2PQ4/1PN2NP1/P3PPBP/R1B2RK1 b kq - 0 9,Black,55,60,38,2,3983,2,6,0,31,1,1,0,5,1,0,0,65,1,3,0,0,0,0,0,2,0,38,2,3918,1,3,0,31,1,1,0,3,1
r2qk2r/pb1nppbp/1p1p1np1/8/2PQ4/1PN2NP1/PB2PPBP/R4RK1 b kq - 2 10,Black,27,60,38,2,4012,3,6,0,35,1,1,0,5,1,0,0,49,1,3,0,0,0,0,0,2,0,38,2,3963,2,3,0,35,1,1,0,3,1
2rq1rk1/pb1nppbp/1p1p1np1/8/2P5/1PN2NP1/PB1QPPBP/R4RK1 w - - 5 12,Black,21,60,38,2,4024,2,4,0,45,1,1,0,1,1,0,0,-8,0,1,0,0,0,0,0,-3,0,38,2,4032,2,3,0,45,1,1,0,4,1
2rq1rk1/1b1nppbp/pp1p1np1/8/2P5/1PN2NP1/PB1QPPBP/2R2RK1 w - - 0 13,Black,30,60,38,2,4044,2,4,0,43,1,1,0,1,1,0,0,3,0,1,0,0,0,0,0,-3,0,38,2,4041,2,3,0,43,1,1,0,4,1
2rq1rk1/1b1nppbp/pp1p1np1/8/2P5/1PN2NP1/PB1QPPBP/2R1R1K1 b - - 1 13,Black,2,60,38,2,4053,2,4,0,33,1,1,0,1,1,0,0,12,0,1,0,0,0,0,0,-3,0,38,2,4041,2,3,0,33,1,1,0,4,1
2rq1rk1/1b2ppbp/pp1p1np1/2n5/2PN4/1PN3P1/PB1QPPBP/2R1R1K1 b - - 3 14,Black,13,60,38,2,4049,2,5,0,37,1,1,0,3,1,0,0,-11,0,2,0,0,0,0,0,-1,0,38,2,4060,2,3,0,37,1,1,0,4,1
2rq1rk1/4ppbp/pp1p1np1/2n5/2PN4/1PN3P1/PB1QPPbP/2R1R1K1 w - - 0 15,Black,9,60,35,2,3651,1,5,0,38,0,1,0,3,1,-3,0,-412,-1,2,0,0,-1,0,0,2,0,38,2,4063,2,3,0,38,1,1,0,1,1
2rq1rk1/4ppbp/pp3np1/2nP4/3N4/1PN3P1/PB1QPPKP/2R1R3 b - - 0 16,Black,56,60,35,2,3662,1,7,0,33,0,1,0,0,1,1,0,54,0,5,0,0,0,0,0,-2,0,34,2,3608,1,2,0,33,0,1,0,2,1
2rq1rk1/4ppbp/pp4p1/2n5/1n1NP3/1PN3P1/PB1Q1PKP/3RR3 b - - 2 18,Black,12,60,34,2,3607,1,7,0,38,0,1,0,0,1,0,0,-1,0,3,0,0,0,0,0,-6,0,34,2,3608,1,4,0,38,0,1,0,6,1
2rq1rk1/4ppbp/ppN3p1/2n5/4P3/1PN1R1P1/Pn1Q1PKP/3R4 b - - 1 20,Black,24,60,31,2,3238,0,6,0,40,0,1,0,13,1,-3,0,-312,-1,2,0,0,0,0,0,-9,0,34,2,3550,1,4,0,40,0,1,0,22,1
2r1qrk1/4ppbp/1p4p1/p1n5/1N2P3/1PN1R1P1/Pn1Q1PKP/3R4 w - - 0 22,Black,46,60,31,2,3205,0,5,0,45,0,1,0,3,1,-3,0,-319,-1,2,0,0,0,0,0,-10,0,34,2,3524,1,3,0,45,0,1,0,13,1
2r1qrk1/4ppbp/1p4p1/p1nN4/4P3/1PN1R1P1/Pn1Q1PKP/3R4 b - - 1 22,Black,53,60,31,2,3254,0,7,0,38,0,1,0,5,1,-3,0,-270,-1,4,0,0,0,0,0,-5,0,34,2,3524,1,3,0,38,0,1,0,10,1
2r1qrk1/4ppbp/1p4p1/p1nN4/4P3/1PNnR1P1/P2Q1PKP/3R4 w - - 2 23,Black,43,60,31,2,3254,0,6,0,41,0,1,0,5,1,-3,0,-376,-1,3,0,0,0,0,0,-1,0,34,2,3630,1,3,0,41,0,1,0,6,1
2r1qrk1/4ppbp/1p4p1/p1nN4/4P3/1PNR2P1/P2Q1PKP/3R4 b - - 0 23,Black,8,60,31,2,3234,0,7,0,34,0,1,0,2,1,0,0,6,-1,4,0,0,0,0,0,-8,0,31,2,3228,1,3,0,34,0,1,0,10,1
2r1qrk1/4ppbp/1p4p1/p2N4/4P3/1PNQ2P1/P4PKP/3R4 b - - 0 24,Black,42,60,26,2,2770,0,7,0,29,0,1,0,2,1,-2,0,-105,-1,5,0,0,0,0,0,-1,0,28,2,2875,1,2,0,29,0,1,0,3,1
4qrk1/5pbp/1N2p1p1/p7/4P3/1Pr3P1/P2Q1PKP/3R4 b - - 1 26,Black,41,60,23,2,2432,0,4,0,34,0,1,0,5,1,-4,0,-408,-1,1,0,0,0,0,0,3,0,27,2,2840,1,3,0,34,0,1,0,2,1
5rk1/5pbp/4p1p1/p7/2N1q3/1Pr3P1/P2Q1PKP/3R4 w - - 0 28,Black,50,60,22,2,2289,0,3,0,4,0,1,0,6,1,-5,0,-565,-2,-2,0,0,0,0,0,1,0,27,2,2854,2,5,0,4,0,1,0,5,1
5rk1/5pbp/4p1p1/p7/2N1q3/1Pr3P1/P2Q1P1P/3R2K1 b - - 1 28,Black,7,60,22,2,2304,0,3,0,46,0,1,0,6,1,-5,0,-550,-2,-2,0,0,0,0,0,1,0,27,2,2854,2,5,0,46,0,1,0,5,1
5rk1/5pbp/4p1p1/p7/2N1q3/1P4P1/P1rQ1P1P/3R2K1 w - - 2 29,Black,18,60,22,2,2304,0,3,0,38,0,1,0,6,1,-5,0,-582,-2,-2,0,0,0,0,0,-7,0,27,2,2886,2,5,0,38,0,1,0,13,1
5rk1/5pbp/4p1p1/Q7/2N1q3/1P4P1/P1r2P1P/3R2K1 b - - 0 29,Black,34,60,22,1,2275,0,3,0,46,0,1,0,0,1,-4,-1,-556,-2,-2,0,0,0,0,0,-5,0,26,2,2831,2,5,0,46,0,1,0,5,1
5rk1/5pbp/4p1p1/Q7/2N5/1P4P1/P1r1qP1P/5RK1 b - - 2 30,Black,23,60,22,1,2265,0,2,0,39,0,1,0,0,1,-4,-1,-551,-1,-2,0,0,0,0,0,-10,0,26,2,2816,1,4,0,39,0,1,0,10,1
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,White,1,61,39,1,3924,0,3,0,20,1,0,0,0,1,0,0,32,0,3,0,0,0,0,0,0,0,39,1,3892,0,0,0,20,1,0,0,0,1
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,White,48,61,39,1,3924,0,3,0,30,1,0,0,0,1,0,0,17,0,2,0,0,0,0,0,0,0,39,1,3907,0,1,0,30,1,0,0,0,1
r1bqkbnr/pp2pppp/2np4/2p5/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 4,White,35,61,39,1,3993,0,6,0,30,1,0,0,0,1,0,0,40,0,4,0,0,0,0,0,0,0,39,1,3953,0,2,0,30,1,0,0,0,1
r1bqkbnr/pp2pppp/2np4/2p5/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 4,White,55,61,39,1,4028,0,8,0,33,1,0,0,1,1,0,0,75,0,6,0,0,0,0,0,0,0,39,1,3953,0,2,0,33,1,0,0,1,1
r1bqkbnr/pp2pppp/2np4/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 0 5,White,27,61,38,2,3930,0,7,0,31,1,1,0,3,1,0,0,54,0,5,0,0,0,0,0,0,0,38,2,3876,0,2,0,31,1,1,0,3,1
r1bqk1nr/pp2bppp/2np4/4p3/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 2 7,White,8,61,38,2,3934,0,6,0,39,1,1,0,2,1,0,0,7,0,2,0,0,0,0,0,2,0,38,2,3927,0,4,0,39,1,1,0,0,1
r1bqk1nr/pp2bppp/2np4/4p3/2B1P3/2N2N2/PPP2PPP/R1BQK2R b KQkq - 3 7,White,38,61,38,2,3959,0,6,0,33,1,1,0,3,1,0,0,32,0,2,0,0,0,0,0,3,0,38,2,3927,0,4,0,33,1,1,0,0,1
r2qk1nr/pp2bppp/2np4/4p3/2B1P1b1/2N2N1P/PPP2PP1/R1BQK2R b KQkq - 0 8,White,5,61,38,2,3969,0,6,0,38,1,1,0,6,1,0,0,21,0,2,0,0,0,0,0,2,0,38,2,3948,0,4,0,38,1,1,0,4,1
r2qk1nr/pp2bppp/2np4/4p2b/2B1P3/2NQ1N1P/PPP2PP1/R1B1K2R b KQkq - 2 9,White,57,61,38,2,3957,0,6,0,33,1,1,0,3,1,0,0,12,0,2,0,0,0,0,0,0,0,38,2,3945,0,4,0,33,1,1,0,3,1
r2q1rk1/pp2bppp/2np1n2/4p2b/2B1P3/P1NQ1N1P/1PP2PP1/R1B1K2R w KQ - 1 11,White,14,61,38,2,3966,0,6,0,50,1,1,1,3,1,0,0,-64,0,0,0,0,0,0,1,-1,0,38,2,4030,0,6,0,50,1,1,0,4,1
r2q1rk1/pp1nbppp/2np4/4p2b/2B1P3/P1NQ1N1P/1PP2PP1/R1B2RK1 w - - 3 12,White,6,61,38,2,4015,0,6,0,45,1,1,1,3,1,0,0,5,0,2,0,0,0,0,1,0,0,38,2,4010,0,4,0,45,1,1,0,3,1
r2q1r1k/pp1nbppp/2np4/4p2b/2B1P3/P1NQ1N1P/1PP2PP1/R1B1R1K1 w - - 5 13,White,39,61,38,2,4024,0,6,0,48,1,1,0,3,1,0,0,24,0,2,0,0,0,0,0,0,0,38,2,4000,0,4,0,48,1,1,0,3,1
r2q1r1k/pp1nbppp/2np4/3Np2b/2B1P3/P2Q1N1P/1PP2PP1/R1B1R1K1 b - - 6 13,White,16,61,38,2,4065,0,8,0,34,1,1,0,4,1,0,0,65,0,4,0,0,0,0,0,1,0,38,2,4000,0,4,0,34,1,1,0,3,1
r2q1r1k/pp2bppp/2np4/2nNp2b/2B1P3/P2Q1N1P/1PP2PP1/R1B1R1K1 w - - 7 14,White,23,61,38,2,4065,0,8,0,47,1,1,0,4,1,0,0,46,0,3,0,0,0,0,0,-9,0,38,2,4019,0,5,0,47,1,1,0,13,1
r2q1r1k/pp2bppp/2np4/2nNp3/2B1P3/P3Qb1P/1PP2PP1/R1B1R1K1 w - - 0 15,White,54,61,35,2,3708,0,7,0,42,1,1,0,9,1,-3,0,-357,-1,2,0,0,0,0,0,7,0,38,2,4065,1,5,0,42,1,1,0,2,1
r2q1r1k/pp2b1pp/2np4/2nNpP2/2B5/P4Q1P/1PP2PP1/R1B1R1K1 b - - 0 16,White,52,61,35,3,3710,1,5,0,38,1,1,0,4,1,1,1,166,1,0,-1,0,1,0,0,3,0,34,2,3544,0,5,1,38,0,1,0,1,1
r2q1r1k/pp2b1pp/3p4/2nNpn2/2B5/P6P/1PP2PP1/R1BQR1K1 w - - 0 18,White,53,61,34,3,3624,0,6,0,46,1,1,0,4,1,0,1,73,0,1,0,0,1,0,0,4,0,34,2,3551,0,5,0,46,0,1,0,0,1
r4r1k/pp2q1pp/3p4/2n1pn2/2B5/P6P/1PP2PP1/R1BQR1K1 w - - 0 19,White,46,61,31,3,3234,0,4,0,44,1,1,0,2,1,0,1,57,0,-1,0,0,1,0,0,2,0,31,2,3177,0,5,0,44,0,1,0,0,1
r4r1k/pp2q1pp/3p4/2n1p3/2BQ4/P6P/1PP2PP1/R1B1R1K1 b - - 0 20,White,58,61,31,3,3214,1,5,0,42,1,1,0,5,1,3,1,393,1,0,0,0,1,0,0,-5,0,28,2,2821,0,5,0,42,0,1,0,10,1
r4r1k/pp4pp/3p1q2/2n1p3/2BQ4/P6P/1PP2PP1/R1B1R1K1 w - - 1 21,White,47,61,31,3,3214,1,5,0,49,1,1,0,5,1,3,1,399,0,0,0,0,1,0,0,-5,0,28,2,2815,1,5,0,49,0,1,0,10,1
2r2r1k/pp1n2pp/3p1q2/3Bp3/8/P3Q2P/1PP2PP1/R1B1R1K1 w - - 5 23,White,24,61,31,3,3256,1,5,0,45,1,1,0,3,1,3,1,440,0,1,0,0,1,0,0,1,0,28,2,2816,1,4,0,45,0,1,0,2,1
2r2r1k/pp4pp/3p1q2/2nBp3/8/P1P1Q2P/1P3PP1/R1B2RK1 b - - 2 24,White,21,61,31,3,3263,1,5,0,38,1,1,0,5,1,3,1,428,0,0,0,0,1,0,0,4,0,28,2,2835,1,5,0,38,0,1,0,1,1
2r2r1k/pp4pp/3p1q2/2nB4/4p3/P1P1Q2P/1P3PP1/R1B2RK1 w - - 0 25,White,33,61,31,3,3263,1,4,0,37,1,1,0,5,1,3,1,422,0,-1,0,0,1,0,0,3,0,28,2,2841,1,5,0,37,0,1,0,2,1
2r2r1k/pp4pp/3p1q2/2nB4/3Qp3/P1P4P/1P3PP1/R1B2RK1 b - - 1 25,White,19,61,31,3,3258,2,8,0,39,1,1,0,14,1,3,1,417,1,3,0,0,1,0,0,4,0,28,2,2841,1,5,0,39,0,1,0,10,1
2r2r1k/pp4pp/3pn1q1/3B4/1P2Q3/P1P4P/5PP1/R1B2RK1 b - - 0 27,White,43,61,31,3,3265,2,8,0,42,1,1,0,13,1,4,1,514,2,5,0,0,1,0,-1,1,0,27,2,2751,0,3,0,42,0,1,1,12,1
2r2r1k/pp4pp/3pn3/3B4/1P2q3/P1P4P/5PP1/R1B2RK1 w - - 0 28,White,0,61,22,3,2242,1,4,0,27,1,1,0,13,0,-5,1,-494,0,-1,0,0,1,0,0,6,-1,27,2,2736,1,5,0,27,0,1,0,7,1
2r2r1k/pp4pp/3pn3/8/1P2B3/P1P4P/5PP1/R1B2RK1 b - - 0 28,White,25,61,22,3,2226,1,4,0,34,1,1,0,2,0,4,1,514,1,2,0,0,1,0,0,0,0,18,2,1712,0,2,0,34,0,1,0,2,0
5r1k/pp4pp/3pn3/8/1P2B3/P1r4P/5PP1/R1B2RK1 w - - 0 29,White,11,61,21,3,2148,1,3,0,29,1,1,0,2,0,3,1,411,1,1,0,0,1,0,0,-4,0,18,2,1737,0,2,0,29,0,1,0,6,0
5r1k/ppr3pp/3pn3/8/1P2B3/P6P/3B1PP1/R4RK1 w - - 2 30,White,30,61,21,3,2162,1,3,0,35,1,1,0,2,0,3,1,471,1,1,0,0,1,0,0,1,0,18,2,1691,0,2,0,35,0,1,0,1,0
5r1k/ppr3pp/3pn3/8/1P2B3/P6P/3B1PP1/2R2RK1 b - - 3 30,White,12,61,21,3,2182,1,3,0,37,1,1,0,7,0,3,1,491,1,1,0,0,1,0,0,1,0,18,2,1691,0,2,0,37,0,1,0,6,0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,White,83,89,39,1,3927,0,4,0,20,1,0,0,0,1,0,0,35,0,4,0,0,0,0,0,0,0,39,1,3892,0,0,0,20,1,0,0,0,1
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,White,17,89,39,1,3927,0,4,0,28,1,0,0,0,1,0,0,-1,0,2,0,0,0,0,0,0,0,39,1,3928,0,2,0,28,1,0,0,0,1
rnbqkb1r/pppppp1p/5np1/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,White,78,89,39,1,3963,0,4,0,30,1,0,0,0,1,0,0,40,0,2,0,0,0,0,0,0,0,39,1,3923,0,2,0,30,1,0,0,0,1
rnbqkb1r/pppppp1p/5np1/6B1/3P4/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 3,White,41,89,39,1,3984,0,4,0,22,1,0,0,3,1,0,0,61,0,2,0,0,0,0,0,3,0,39,1,3923,0,2,0,22,1,0,0,0,1
rnbqk2r/ppppppbp/5np1/6B1/3P4/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4,White,52,89,39,1,3984,0,4,0,32,1,0,0,3,1,0,0,16,-1,2,0,0,0,0,0,3,0,39,1,3968,1,2,0,32,1,0,0,0,1
rnbq1rk1/ppp1ppbp/3p1np1/6B1/3P4/4PN2/PPP1BPPP/RN1QK2R w KQ - 0 6,White,86,89,39,1,4021,0,4,0,36,1,0,0,3,1,0,0,-9,-1,1,0,0,0,0,0,3,0,39,1,4030,1,3,0,36,1,0,0,0,1
rnbq1rk1/ppp1ppbp/3p1np1/6B1/3P4/4PN2/PPP1BPPP/RN1Q1RK1 b - - 1 6,White,9,89,39,1,4070,0,4,0,31,1,0,0,3,1,0,0,40,-1,1,0,0,0,0,0,3,0,39,1,4030,1,3,0,31,1,0,0,0,1
rnb1qrk1/ppp2pbp/3p1np1/4p1B1/2PP4/2N1PN2/PP2BPPP/R2Q1RK1 b - - 1 8,White,32,89,39,1,4118,0,6,0,34,1,0,0,4,1,0,0,81,-1,0,0,0,0,0,0,3,0,39,1,4037,1,6,0,34,1,0,0,1,1
rn2qrk1/ppp2pbp/3p1np1/4pbB1/2PP4/2N1PN2/PP2BPPP/R2Q1RK1 w - - 2 9,White,34,89,39,1,4118,0,6,0,38,1,0,0,4,1,0,0,55,-1,0,0,0,0,0,0,3,0,39,1,4063,1,6,0,38,1,0,0,1,1
rn2qrk1/ppp2pbp/3p1np1/4pbB1/2PP4/1QN1PN2/PP2BPPP/R4RK1 b - - 3 9,White,56,89,39,1,4110,0,6,0,39,1,0,0,5,1,0,0,47,-1,0,0,0,0,0,0,4,0,39,1,4063,1,6,0,39,1,0,0,1,1
rn2qrk1/p1p2pbp/1p1p1np1/4pbB1/2PP4/1QN1PN2/PP2BPPP/R4RK1 w - - 0 10,White,30,89,39,1,4110,0,6,0,42,1,0,0,5,1,0,0,50,-1,0,0,0,0,0,0,4,0,39,1,4060,1,6,0,42,1,0,0,1,1
r3qrk1/p1p2pbp/1pnp1np1/5b2/2PP4/1QN1B3/PP1NBPPP/R4RK1 b - - 2 12,White,27,89,38,2,4012,0,6,0,43,1,1,0,1,1,0,0,18,-1,2,0,0,0,0,0,-3,0,38,2,3994,1,4,0,43,1,1,0,4,1
r3qrk1/p1p2pbp/1pnp2p1/5b2/2PP2n1/1QN1B3/PP1NBPPP/R4RK1 w - - 3 13,White,60,89,38,2,4012,0,6,0,41,1,1,0,4,1,0,0,17,-1,3,0,0,0,0,0,-2,0,38,2,3995,1,3,0,41,1,1,0,6,1
r3qrk1/p1p2pbp/1pnp2p1/8/2PP2b1/1QN1B3/PP1N1PPP/R4RK1 w - - 0 14,White,47,89,35,2,3640,0,6,0,38,0,1,0,1,1,0,0,5,-1,3,0,0,-1,0,0,-3,0,35,2,3635,1,3,0,38,1,1,0,4,1
r3qrk1/p1p2pbp/1pnp2p1/5b2/2PP4/1QN1B2P/PP1N1PP1/R4RK1 w - - 1 15,White,73,89,35,2,3650,0,6,0,39,0,1,0,1,1,0,0,10,-1,3,0,0,-1,0,0,-4,0,35,2,3640,1,3,0,39,1,1,0,5,1
r3qrk1/p1p2pbp/1p1p2p1/nQ3b2/2PP4/2N1BN1P/PP3PP1/R4RK1 b - - 4 16,White,76,89,35,2,3641,0,6,0,41,0,1,0,16,1,0,0,26,-1,3,0,0,-1,0,0,1,0,35,2,3615,1,3,0,41,1,1,0,15,1
r3qrk1/p1p2pbp/1p1p2p1/nQ6/2PP4/2NbBN1P/PP3PP1/R3R1K1 b - - 6 17,White,66,89,35,2,3650,0,6,0,40,0,1,0,13,1,0,0,7,-1,3,0,0,-1,0,0,-1,0,35,2,3643,1,3,0,40,1,1,0,14,1
r3qrk1/p1p2pbp/1p1p2p1/8/2nP4/1QNbBN1P/PP3PP1/R3R1K1 b - - 1 18,White,0,89,34,2,3602,0,6,0,44,0,1,0,4,1,-1,-1,-73,-1,3,0,0,-1,0,0,-1,0,35,3,3675,1,3,0,44,1,1,0,5,1
r3qrk1/p1p2pbp/1p1p2p1/n4b2/3P4/2N1BN1P/PP3PP1/R2QR1K1 w - - 4 20,White,62,89,34,2,3610,0,6,0,39,0,1,0,0,1,-1,-1,-5,-1,3,0,0,-1,0,0,-5,0,35,3,3615,1,3,0,39,1,1,0,5,1
r3qrk1/p1p2pbp/1p1p2p1/n2P1b2/8/2N1BN1P/PP3PP1/R2QR1K1 b - - 0 20,White,38,89,34,2,3619,0,6,0,43,0,1,0,1,1,-1,-1,4,-1,3,0,0,-1,0,0,-6,0,35,3,3615,1,3,0,43,1,1,0,7,1
r4rk1/p1pq1pbp/1p1p2p1/n2P1b2/8/2N1BN1P/PP3PP1/R2QR1K1 w - - 1 21,White,65,89,34,2,3619,0,6,0,42,0,1,0,1,1,-1,-1,-13,-1,3,0,0,-1,0,0,-3,0,35,3,3632,1,3,0,42,1,1,0,4,1
r3r1k1/p1pq1pbp/1p1p2p1/n2P1b2/3B4/2N2N1P/PP3PP1/R2QR1K1 w - - 3 22,White,54,89,34,2,3631,1,8,0,44,0,1,0,9,1,-1,-1,-10,0,5,0,0,-1,0,0,0,0,35,3,3641,1,3,0,44,1,1,0,9,1
4r1k1/p1pq1p1p/1p1p2p1/n2P1b2/6P1/2N2N1P/PP3P2/R2Q2K1 w - - 1 25,White,80,89,26,2,2719,0,6,0,36,0,1,0,3,1,-1,-1,-66,0,4,0,0,0,0,0,2,0,27,3,2785,0,2,0,36,0,1,0,1,1
4r1k1/p1p2p1p/1p1p2p1/n2P1q2/8/2N2N1P/PP3PK1/R2Q4 b - - 1 26,White,10,89,25,2,2612,0,6,0,43,0,1,0,0,1,1,-2,210,0,3,0,0,0,0,0,-5,0,24,4,2402,0,3,0,43,0,1,0,5,1
4r1k1/p1p2p1p/1p1p2p1/3P1q2/2nQ4/2N2N1P/PP3PK1/R7 b - - 3 27,White,3,89,25,2,2592,1,8,0,44,0,1,0,4,1,1,-2,158,1,5,0,0,0,0,0,-2,0,24,4,2434,0,3,0,44,0,1,0,6,1
4r1k1/p1p2p1p/1p1p2p1/3P1q2/3Q4/2N2N1P/Pn3PK1/R7 w - - 0 28,White,22,89,24,2,2511,1,8,0,45,0,1,0,1,1,0,-2,137,1,5,0,0,0,0,0,-4,0,24,4,2374,0,3,0,45,0,1,0,5,1
4r1k1/p1p2p1p/1p1p2p1/3P1q2/3Q4/2N2N1P/Pn3PK1/4R3 b - - 1 28,White,74,89,24,2,2546,1,8,0,42,0,1,0,6,1,0,-2,172,1,5,0,0,0,0,0,-4,0,24,4,2374,0,3,0,42,0,1,0,10,1
6k1/p1p2p1p/1p1p2p1/3P1q2/3Q4/2N4P/Pn3PK1/4N3 b - - 0 29,White,82,89,19,2,2019,1,7,0,31,0,1,0,1,1,0,-2,138,1,4,0,0,0,0,0,-2,0,19,4,1881,0,3,0,31,0,1,0,3,1
6k1/p1p4p/1p1p2p1/3P1pq1/3Q4/7P/Pn2NP1K/4N3 b - - 1 31,White,14,89,19,2,2005,1,8,0,28,0,1,0,4,1,0,-2,135,1,6,0,0,0,0,0,4,0,19,4,1870,0,2,0,28,0,1,0,0,1
6k1/p1p4p/1p1p2p1/3P1pq1/Q7/7P/P3NP1K/4N3 b - - 0 32,White,37,89,19,2,2006,0,4,0,26,0,1,0,1,1,3,-2,432,0,2,0,0,0,0,0,1,0,16,4,1574,0,2,0,26,0,1,0,0,1
4Q1k1/p1p4p/1p1p2p1/3P1p2/8/7P/P2qNP1K/4N3 b - - 2 33,White,16,89,19,2,2074,0,5,0,1,0,1,0,1,1,3,-2,502,0,1,0,0,0,0,0,-7,0,16,4,1572,0,4,0,1,0,1,0,8,1
4Q3/p1p3kp/1p1p2p1/3P1p2/8/7P/P2qNP1K/4N3 w - - 3 34,White,75,89,19,2,2074,0,5,0,37,0,1,0,1,1,3,-2,517,0,1,0,0,0,0,0,-7,0,16,4,1557,0,4,0,37,0,1,0,8,1
4Q3/p1p3kp/1p1p2p1/3P1p2/8/5N1P/P2qNP1K/8 b - - 4 34,White,64,89,19,2,2108,0,5,0,28,0,1,0,10,1,3,-2,551,0,1,0,0,0,0,0,5,0,16,4,1557,0,4,0,28,0,1,0,5,1
6k1/p1p1Q2p/1p1p2p1/3q1p2/8/5N1P/P3NP1K/8 w - - 2 36,White,4,89,18,2,1930,0,3,0,36,0,1,0,3,1,2,-1,369,-1,-2,0,0,0,0,0,-1,0,16,3,1561,1,5,0,36,0,1,0,4,1
6k1/p1p1Qq1p/1p1p2p1/5p2/5N2/5N1P/5PK1/8 w - - 2 38,White,23,89,17,2,1904,0,4,0,36,0,1,0,12,1,1,0,318,0,1,0,0,0,0,0,3,0,16,2,1586,0,3,0,36,0,1,0,9,1
3Q2k1/p1p2q1p/1p1p2p1/5p2/5N2/5N1P/5PK1/8 b - - 3 38,White,87,89,17,2,1932,0,3,0,3,0,1,0,3,1,1,0,346,0,0,0,0,0,0,0,3,0,16,2,1586,0,3,0,3,0,1,0,0,1
3Q4/p1p2qkp/1p1p2p1/5p2/5N2/5N1P/5PK1/8 w - - 4 39,White,39,89,17,2,1932,0,3,0,34,0,1,0,3,1,1,0,361,0,0,0,0,0,0,0,3,0,16,2,1571,0,3,0,34,0,1,0,0,1
3Q4/p1p2qkp/1p1p2p1/5pN1/5N2/7P/5PK1/8 b - - 5 39,White,5,89,17,2,1933,0,2,0,20,0,1,0,13,1,1,0,362,0,-1,0,0,0,0,0,13,0,16,2,1571,0,3,0,20,0,1,0,0,1
8/p1p1Q1kp/1p1p2p1/5pN1/2q2N2/7P/5PK1/8 b - - 7 40,White,69,89,17,2,1905,0,3,0,4,0,1,0,4,1,1,0,365,0,-1,0,0,0,0,0,1,0,16,2,1540,0,4,0,4,0,1,0,3,1
8/p1p1Q2p/1p1p2pk/5pN1/2q2N1P/8/5PK1/8 b - - 0 41,White,1,89,17,2,1892,0,3,0,27,0,1,0,4,1,1,0,388,0,-1,0,0,0,0,0,-2,0,16,2,1504,0,4,0,27,0,1,0,6,1
6q1/p1p1QN1p/1p1p2pk/5p2/5N1P/8/5PK1/8 b - - 2 42,White,15,89,17,2,1936,0,3,0,2,0,1,0,3,1,1,0,447,0,1,0,0,0,0,0,0,0,16,2,1489,0,2,0,2,0,1,0,3,1
6q1/p1p1QNkp/1p1p2p1/5p2/5N1P/8/5PK1/8 w - - 3 43,White,50,89,17,2,1936,0,3,0,36,0,1,0,3,1,1,0,411,0,1,0,0,0,0,0,0,0,16,2,1525,0,2,0,36,0,1,0,3,1
6q1/p1p1QN1p/1p4pk/5p2/5N1P/8/5PK1/8 b - - 2 44,White,53,89,17,2,1936,0,3,0,2,0,1,0,2,1,2,0,519,0,2,0,0,0,0,0,-1,0,15,2,1417,0,1,0,2,0,1,0,3,1
6q1/p1p1QNkp/1p4p1/5p2/5N1P/8/5PK1/8 w - - 3 45,White,25,89,17,2,1936,0,3,0,39,0,1,0,2,1,2,0,483,0,2,0,0,0,0,0,-1,0,15,2,1453,0,1,0,39,0,1,0,3,1
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,Draw,10,170,39,1,3927,0,4,0,28,1,0,0,0,1,0,0,-1,0,2,0,0,0,0,0,0,0,39,1,3928,0,2,0,28,1,0,0,0,1
rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 2 2,Draw,1,170,39,1,3963,0,4,0,22,1,0,0,0,1,0,0,35,0,2,0,0,0,0,0,0,0,39,1,3928,0,2,0,22,1,0,0,0,1
